filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,399579,399898,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,287700,288019,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,634559,634878,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,614966,615285,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,418382,418701,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,293184,293503,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,542034,542353,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,371250,371569,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,170376,170695,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,322576,322895,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,39614,39933,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,33736,34055,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,127832,128151,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,179414,179733,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,7164,7483,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,102063,102382,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,535453,535772,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,17498,17817,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,386166,386485,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,259181,259500,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,287802,288121,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,561639,561958,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,34730,35049,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,446070,446389,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,44916,45235,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,583987,584306,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,305993,306312,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,469003,469322,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,354687,355006,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,228702,229021,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,57157,57476,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,35689,36008,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,163661,163980,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,436521,436840,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,145692,146011,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,590248,590567,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,80689,81008,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,543727,544046,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,145853,146172,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,33798,34117,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,138241,138560,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,221399,221718,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,512520,512839,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,345873,346192,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,334059,334378,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,367509,367828,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,290165,290484,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,410960,411279,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,71743,72062,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,172920,173239,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,214097,214416,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,136228,136547,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,22438,22757,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,105022,105341,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,587143,587462,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,289954,290273,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,121410,121729,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,185305,185624,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,635616,635935,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,86154,86473,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,446339,446658,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,341389,341708,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,289679,289998,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,580213,580532,1.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,406332,406651,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,382962,383281,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,539374,539693,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,456706,457025,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,492777,493096,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,154582,154901,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,460307,460626,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,191480,191799,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,429331,429650,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,351763,352082,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,310611,310930,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,542566,542885,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,396685,397004,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,630213,630532,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,468113,468432,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,170412,170731,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,142911,143230,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,519776,520095,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,29488,29807,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,166913,167232,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,75111,75430,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,128564,128883,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,235313,235632,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,451418,451737,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,298583,298902,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,536013,536332,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,385186,385505,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,208480,208799,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,97811,98130,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,641080,641399,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,423785,424104,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,44318,44637,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,636543,636862,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,535056,535375,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,238501,238820,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,138375,138694,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,228986,229305,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,120943,121262,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,323441,323760,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,117534,117853,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,257385,257704,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,283278,283597,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,135363,135682,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,130439,130758,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,391569,391888,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,563457,563776,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,26228,26547,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,521420,521739,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,576920,577239,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,144120,144439,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,246658,246977,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,355338,355657,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,332581,332900,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,47950,48269,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,304014,304333,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,439389,439708,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,301115,301434,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,337764,338083,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,600298,600617,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,98780,99099,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,28381,28700,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,251687,252006,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,620687,621006,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,190888,191207,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,587257,587576,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,4,323,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,160888,161207,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,495400,495719,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,318592,318911,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,541143,541462,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,202599,202918,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,269897,270216,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,477770,478089,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,620254,620573,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,369931,370250,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,153777,154096,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,334198,334517,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,434394,434713,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,247244,247563,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,495687,496006,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,131845,132164,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,265104,265423,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,468127,468446,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,235241,235560,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,470449,470768,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,372756,373075,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,209517,209836,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,453559,453878,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,85421,85740,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,83212,83531,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,564082,564401,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,293690,294009,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,58566,58885,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,574811,575130,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,564129,564448,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,518507,518826,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,533560,533879,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,548125,548444,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,140330,140649,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,482456,482775,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,255607,255926,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,357117,357436,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,443154,443473,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,465947,466266,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,619163,619482,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,620869,621188,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,120139,120458,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,364050,364369,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,497310,497629,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,610779,611098,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,535403,535722,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,607662,607981,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,245222,245541,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,207485,207804,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,503671,503990,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,436254,436573,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,385090,385409,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,632117,632436,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,333554,333873,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,595841,596160,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,269740,270059,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,78834,79153,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,300818,301137,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,484370,484689,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,309992,310311,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,194549,194868,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,108305,108624,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,53450,53769,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,423836,424155,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,379135,379454,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,578932,579251,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,135854,136173,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,172310,172629,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,374839,375158,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,242880,243199,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,83273,83592,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,101184,101503,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,337900,338219,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,63385,63704,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,375872,376191,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,409827,410146,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,238719,239038,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,313572,313891,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,87085,87404,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,319846,320165,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,331665,331984,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,348805,349124,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,218925,219244,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,310445,310764,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,511761,512080,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,239070,239389,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,52143,52462,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,642063,642382,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,143537,143856,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,322419,322738,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,107200,107519,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,524667,524986,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,40024,40343,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,546027,546346,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,3705,4024,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,561197,561516,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,255029,255348,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,295568,295887,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,123720,124039,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,316980,317299,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,539285,539604,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,30928,31247,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,464246,464565,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,17005,17324,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,259437,259756,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,482204,482523,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,645279,645598,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,151440,151759,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,122101,122420,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,483505,483824,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,454275,454594,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,165635,165954,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,255638,255957,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,390183,390502,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,83191,83510,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,71537,71856,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,615146,615465,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,590597,590916,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,198662,198981,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,606287,606606,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,363795,364114,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,648826,649145,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,403273,403592,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,594867,595186,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,628496,628815,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,464906,465225,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,131634,131953,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,393233,393552,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,32173,32492,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,415589,415908,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,608533,608852,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,204698,205017,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,622142,622461,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,417669,417988,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,627652,627971,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,514831,515150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,70593,70912,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,520733,521052,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,405069,405388,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,406908,407227,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,337396,337715,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,471565,471884,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,265424,265743,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,346519,346838,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,529142,529461,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,379372,379691,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,288220,288539,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,367531,367850,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,580633,580952,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,418020,418339,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,25231,25550,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,394946,395265,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,556758,557077,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,387052,387371,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,512928,513247,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,616997,617316,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,478020,478339,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,335244,335563,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,631901,632220,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,317600,317919,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,89362,89681,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,147892,148211,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,358262,358581,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,197749,198068,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,352674,352993,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,34564,34883,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,110195,110514,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,47385,47704,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,592016,592335,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,34489,34808,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,301459,301778,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,224763,225082,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,325056,325375,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,279111,279430,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,487462,487781,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,55364,55683,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,198793,199112,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,183818,184137,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,482789,483108,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,341759,342078,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,270022,270341,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,189567,189886,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,389056,389375,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,406489,406808,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,295368,295687,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,445218,445537,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,524785,525104,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,70941,71260,0.0,R
