filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,292896,293215,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,561848,562167,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,108867,109186,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,404971,405290,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,337279,337598,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,28332,28651,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,103884,104203,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,337841,338160,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,329405,329724,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,337995,338314,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,598450,598769,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,284112,284431,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,247870,248189,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,455,774,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,454117,454436,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,629122,629441,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,298752,299071,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,60930,61249,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,141359,141678,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,121917,122236,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,631997,632316,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,118996,119315,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,336458,336777,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,381044,381363,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,154397,154716,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,321684,322003,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,429237,429556,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,38651,38970,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,28010,28329,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,272006,272325,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,474524,474843,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,367850,368169,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,203225,203544,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,99877,100196,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,234638,234957,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,215830,216149,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,510279,510598,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,25967,26286,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,170046,170365,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,261468,261787,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,514676,514995,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,71396,71715,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,67795,68114,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,296587,296906,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,163362,163681,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,191816,192135,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,276466,276785,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,254044,254363,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,189865,190184,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,155973,156292,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,31089,31408,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,11064,11383,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,485640,485959,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,364135,364454,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,75656,75975,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,267643,267962,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,441142,441461,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,289316,289635,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,230572,230891,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,552849,553168,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,138602,138921,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,434649,434968,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,603015,603334,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,391348,391667,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,244491,244810,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,300069,300388,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,69144,69463,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,379634,379953,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,369599,369918,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,43510,43829,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,65802,66121,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,643757,644076,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,269203,269522,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,224586,224905,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,310713,311032,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,79776,80095,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,265244,265563,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,68292,68611,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,229247,229566,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,239866,240185,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,397876,398195,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,649179,649498,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,5024,5343,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,364765,365084,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,129094,129413,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,192884,193203,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,445574,445893,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,270252,270571,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,173720,174039,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,196451,196770,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,316687,317006,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,401729,402048,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,603282,603601,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,73123,73442,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,437982,438301,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,437870,438189,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,300018,300337,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,431662,431981,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,611076,611395,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,322995,323314,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,519484,519803,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,613033,613352,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,525712,526031,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,568701,569020,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,194625,194944,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,519141,519460,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,453237,453556,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,291005,291324,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,560067,560386,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,76056,76375,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,30666,30985,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,533916,534235,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,571614,571933,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,481316,481635,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,441848,442167,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,637074,637393,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,35055,35374,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,108697,109016,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,152050,152369,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,393912,394231,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,49160,49479,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,587278,587597,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,149237,149556,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,498519,498838,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,407071,407390,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,589228,589547,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,608581,608900,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,269862,270181,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,554524,554843,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,29202,29521,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,24725,25044,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,29185,29504,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,220945,221264,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,10632,10951,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,462869,463188,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,631006,631325,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,367075,367394,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,587430,587749,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,171860,172179,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,104037,104356,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,345994,346313,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,337615,337934,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,410350,410669,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,596327,596646,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,501866,502185,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,441942,442261,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,625705,626024,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,396353,396672,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,97518,97837,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,196867,197186,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,553901,554220,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,44471,44790,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,265290,265609,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,445497,445816,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,356053,356372,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,433035,433354,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,216332,216651,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,533024,533343,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,613615,613934,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,598704,599023,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,13293,13612,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,268736,269055,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,375967,376286,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,114605,114924,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,280214,280533,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,252683,253002,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,272824,273143,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,603848,604167,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,643757,644076,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,642152,642471,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,436382,436701,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,411175,411494,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,477801,478120,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,145365,145684,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,521600,521919,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,409827,410146,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,572561,572880,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,185341,185660,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,409637,409956,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,349021,349340,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,632202,632521,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,301222,301541,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,9694,10013,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,305651,305970,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,52506,52825,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,433467,433786,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,357819,358138,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,81897,82216,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,435991,436310,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,590406,590725,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,315422,315741,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,648953,649272,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,114929,115248,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,640611,640930,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,118464,118783,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,552743,553062,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,415034,415353,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,245095,245414,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,18695,19014,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,348293,348612,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,266325,266644,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,632146,632465,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,208314,208633,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,70621,70940,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,418629,418948,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,443467,443786,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,484493,484812,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,130941,131260,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,114366,114685,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,579792,580111,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,255015,255334,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,472876,473195,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,230060,230379,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,328228,328547,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,615634,615953,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,388979,389298,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,419811,420130,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,364203,364522,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,201503,201822,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,360898,361217,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,534656,534975,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,363716,364035,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,566282,566601,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,489098,489417,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,467234,467553,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,418592,418911,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\104,101028,101347,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,309264,309583,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,565048,565367,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,356947,357266,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,591198,591517,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,449101,449420,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,36874,37193,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,396729,397048,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,141587,141906,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,167126,167445,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,469464,469783,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,75748,76067,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,633812,634131,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,595573,595892,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,448415,448734,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,226025,226344,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,102767,103086,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,54613,54932,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,391258,391577,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,534638,534957,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,426345,426664,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,58841,59160,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,378998,379317,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,637009,637328,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,55303,55622,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,640307,640626,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,67851,68170,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,179537,179856,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,221951,222270,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,146106,146425,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,398744,399063,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,601440,601759,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,483222,483541,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,390618,390937,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,200501,200820,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,151404,151723,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,399086,399405,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,319013,319332,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,462451,462770,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,328842,329161,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,1812,2131,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,79892,80211,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,290490,290809,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,106101,106420,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,212233,212552,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,168834,169153,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,539547,539866,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,459159,459478,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,36280,36599,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,289659,289978,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\107,383463,383782,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,52667,52986,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,502500,502819,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,440769,441088,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,41339,41658,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,535422,535741,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,433864,434183,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,132359,132678,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,234813,235132,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,335017,335336,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,447799,448118,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,297608,297927,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,48674,48993,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,212005,212324,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,526576,526895,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,418270,418589,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,564015,564334,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,386782,387101,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,191627,191946,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,250673,250992,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,432656,432975,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,471116,471435,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,612856,613175,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,231830,232149,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,294062,294381,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,261852,262171,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,278073,278392,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,313217,313536,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,223,542,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,77528,77847,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,620987,621306,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,61950,62269,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,317676,317995,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,245208,245527,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,322544,322863,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,330182,330501,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,528610,528929,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,60080,60399,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,155016,155335,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,266822,267141,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,534493,534812,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,604020,604339,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,293685,294004,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,402189,402508,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,326848,327167,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,128044,128363,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,106469,106788,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,230451,230770,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,649272,649591,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,223338,223657,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,136305,136624,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,564896,565215,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,417552,417871,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,619779,620098,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,45469,45788,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,171524,171843,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,436699,437018,0,R
