filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,133451,133770,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,420337,420656,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,445929,446248,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,71796,72115,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,49459,49778,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,70494,70813,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,362300,362619,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,31634,31953,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,482203,482522,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,527698,528017,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,388380,388699,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,523469,523788,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,157109,157428,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,153472,153791,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,269278,269597,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,32869,33188,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,352953,353272,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,172617,172936,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,455397,455716,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,107464,107783,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,440273,440592,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,14321,14640,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,327909,328228,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,450573,450892,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,61624,61943,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,111221,111540,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,133358,133677,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,288492,288811,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,257924,258243,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,249977,250296,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,582837,583156,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,217265,217584,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,298047,298366,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,504239,504558,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,550492,550811,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,186349,186668,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,465100,465419,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,79032,79351,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,303418,303737,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,286849,287168,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,254055,254374,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,325260,325579,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,496830,497149,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,232646,232965,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,13204,13523,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,92093,92412,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,313791,314110,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,393382,393701,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,279140,279459,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,121270,121589,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,19432,19751,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,13303,13622,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,294151,294470,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,239297,239616,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,278222,278541,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,475338,475657,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,69994,70313,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,216002,216321,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,511230,511549,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,482388,482707,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,485292,485611,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,372272,372591,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,218634,218953,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,570038,570357,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,572986,573305,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,299483,299802,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,279740,280059,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,215649,215968,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,313707,314026,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,106683,107002,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,344729,345048,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,643913,644232,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,629872,630191,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,243925,244244,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,278802,279121,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,229462,229781,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,30529,30848,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,282917,283236,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,581262,581581,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,247111,247430,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,164572,164891,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,183945,184264,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,645086,645405,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,557159,557478,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,335233,335552,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,505507,505826,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,434442,434761,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,46397,46716,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,142785,143104,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,34057,34376,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,300147,300466,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,94416,94735,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,21620,21939,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,477772,478091,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,477499,477818,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,414665,414984,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,510309,510628,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,481117,481436,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,149544,149863,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,111740,112059,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,612780,613099,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,546233,546552,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,495813,496132,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,200322,200641,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,320721,321040,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,390489,390808,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,271356,271675,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,468347,468666,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,610384,610703,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,439577,439896,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,350572,350891,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,397748,398067,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,554615,554934,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,485291,485610,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,159138,159457,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,459619,459938,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,159807,160126,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,286398,286717,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,366225,366544,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,405667,405986,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,2862,3181,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,184813,185132,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,167708,168027,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,536830,537149,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,355599,355918,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,415966,416285,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,340136,340455,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,357101,357420,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,440202,440521,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,259136,259455,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,99040,99359,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,383665,383984,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,409285,409604,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\107,540723,541042,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,230924,231243,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,565305,565624,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,171814,172133,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,510520,510839,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,57247,57566,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,125062,125381,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,636146,636465,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,172304,172623,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,68787,69106,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,637949,638268,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,30850,31169,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,410097,410416,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,120950,121269,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,266820,267139,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,289880,290199,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,406249,406568,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,256303,256622,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,555647,555966,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,196541,196860,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,598621,598940,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,551769,552088,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,559688,560007,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,487816,488135,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,575153,575472,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,640631,640950,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,598413,598732,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,269624,269943,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,22465,22784,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,120354,120673,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,83635,83954,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,455819,456138,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,627214,627533,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,88817,89136,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,267509,267828,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,408351,408670,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,215555,215874,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,567789,568108,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,263885,264204,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,564801,565120,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,421306,421625,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,20385,20704,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,393976,394295,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,288923,289242,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,112604,112923,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,272886,273205,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,614940,615259,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,411042,411361,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,172040,172359,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,406160,406479,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,97757,98076,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,575338,575657,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,184721,185040,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,55119,55438,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,29434,29753,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,20571,20890,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,517014,517333,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,496830,497149,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,151779,152098,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,207365,207684,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,470233,470552,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,282751,283070,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,63132,63451,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,330753,331072,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,553024,553343,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,239818,240137,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,560687,561006,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,643481,643800,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,337530,337849,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,523233,523552,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,164331,164650,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,412923,413242,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,461138,461457,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,463090,463409,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,225437,225756,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,23030,23349,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,499521,499840,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,590413,590732,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,286904,287223,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,646594,646913,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,603020,603339,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,566929,567248,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,642421,642740,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,21696,22015,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,128243,128562,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,318111,318430,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,314498,314817,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,148513,148832,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,636052,636371,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,257242,257561,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,112006,112325,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,410795,411114,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,383832,384151,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,441070,441389,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,118585,118904,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,453354,453673,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,373309,373628,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,306945,307264,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,94842,95161,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,575643,575962,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,85553,85872,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,412116,412435,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,192745,193064,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,94558,94877,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,292979,293298,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,514230,514549,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,409503,409822,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,493544,493863,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,473043,473362,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,34712,35031,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,257686,258005,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,542266,542585,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,274292,274611,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,565797,566116,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,264513,264832,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,237554,237873,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,310651,310970,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,475748,476067,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,181658,181977,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,83131,83450,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,395675,395994,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,644660,644979,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,358910,359229,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,360191,360510,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,607959,608278,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,280189,280508,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,623232,623551,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,166843,167162,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,15704,16023,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,430454,430773,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,189787,190106,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,406624,406943,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,513629,513948,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,77635,77954,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,42915,43234,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,278854,279173,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,578172,578491,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,190560,190879,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,137221,137540,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,497217,497536,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,584520,584839,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,554550,554869,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,229496,229815,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,220513,220832,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,587875,588194,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,123505,123824,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,476641,476960,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,143231,143550,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,111933,112252,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,228114,228433,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,311726,312045,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,240736,241055,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,528285,528604,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,136824,137143,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,435666,435985,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,304611,304930,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,424337,424656,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,43607,43926,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,639139,639458,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,68064,68383,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,224501,224820,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,190331,190650,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,172780,173099,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,637811,638130,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,425847,426166,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,489286,489605,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,623754,624073,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,422349,422668,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,573643,573962,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,641258,641577,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,351512,351831,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,376476,376795,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,622637,622956,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,426820,427139,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,154493,154812,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,173436,173755,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,264368,264687,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,270784,271103,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,585295,585614,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,81443,81762,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,373774,374093,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,86421,86740,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,99131,99450,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,155346,155665,0.0,V
