filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,600340,600659,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,94737,95056,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,68671,68990,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,10074,10393,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,420380,420699,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,330580,330899,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,87242,87561,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,536470,536789,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,387703,388022,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,146507,146826,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,396645,396964,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,590403,590722,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,585493,585812,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,278384,278703,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,639740,640059,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,363233,363552,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,428708,429027,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,559479,559798,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,28664,28983,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,274972,275291,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,167051,167370,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,269740,270059,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,153579,153898,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,600345,600664,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,618171,618490,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,62590,62909,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,57456,57775,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,221961,222280,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,115423,115742,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,387441,387760,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,130247,130566,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,498388,498707,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,588388,588707,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,556934,557253,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,540927,541246,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,110266,110585,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,25073,25392,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,617601,617920,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,315480,315799,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,76672,76991,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,219443,219762,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,3604,3923,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,534282,534601,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,309745,310064,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,261084,261403,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,177162,177481,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,134081,134400,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,648121,648440,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,610557,610876,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,256399,256718,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,585723,586042,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,171151,171470,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,138690,139009,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,98203,98522,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,256993,257312,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,403598,403917,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,336271,336590,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,303351,303670,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,580841,581160,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,565278,565597,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,637344,637663,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,266679,266998,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,162809,163128,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,639935,640254,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,311994,312313,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,194511,194830,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,1606,1925,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,549650,549969,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,373079,373398,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,151307,151626,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,386476,386795,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,44231,44550,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,444870,445189,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,278373,278692,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,254672,254991,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,279499,279818,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,95734,96053,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,625130,625449,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,326687,327006,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,186895,187214,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,62317,62636,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,245917,246236,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,34980,35299,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,213708,214027,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,166057,166376,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,452228,452547,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,209083,209402,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,309641,309960,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,61595,61914,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,508690,509009,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\102,44786,45105,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,462057,462376,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,296865,297184,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,547467,547786,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,64163,64482,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,576403,576722,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,387239,387558,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,112350,112669,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,368236,368555,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,92137,92456,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,548125,548444,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,552886,553205,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,271233,271552,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,510687,511006,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,303241,303560,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,151370,151689,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,79220,79539,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,102991,103310,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,349491,349810,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,63865,64184,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,54148,54467,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,287156,287475,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,245039,245358,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,413879,414198,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,576177,576496,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,171777,172096,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,405849,406168,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,414786,415105,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,253832,254151,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,380575,380894,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,154999,155318,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,196972,197291,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,250613,250932,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,76580,76899,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,377830,378149,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,271892,272211,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,10213,10532,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,611852,612171,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,309258,309577,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,276793,277112,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,103778,104097,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,2243,2562,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,17678,17997,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,110726,111045,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,168746,169065,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,1111,1430,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,619747,620066,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,430492,430811,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,244480,244799,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,259436,259755,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,386905,387224,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,640716,641035,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,80992,81311,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,203295,203614,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,345925,346244,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,446641,446960,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,101103,101422,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,44657,44976,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,567324,567643,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,645681,646000,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,166776,167095,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,577511,577830,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,595809,596128,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,280155,280474,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,113589,113908,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,415897,416216,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,200598,200917,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,11390,11709,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,210012,210331,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,552235,552554,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,388379,388698,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,233879,234198,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,617089,617408,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,584152,584471,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,52102,52421,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,18528,18847,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,518404,518723,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,348351,348670,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,23633,23952,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,586942,587261,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,175624,175943,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,265364,265683,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,150299,150618,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,85650,85969,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,190351,190670,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,196115,196434,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,457403,457722,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,328755,329074,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,276081,276400,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,153717,154036,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,264738,265057,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,216962,217281,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,32843,33162,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,322150,322469,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,146368,146687,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,9445,9764,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,103341,103660,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,221962,222281,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,134529,134848,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,63097,63416,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,641078,641397,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,605191,605510,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,74694,75013,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,124743,125062,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,311815,312134,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,386075,386394,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,12008,12327,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,487711,488030,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,498516,498835,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,644035,644354,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,83341,83660,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,581359,581678,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,421617,421936,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,262882,263201,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,527814,528133,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,164580,164899,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,294165,294484,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,320496,320815,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,28119,28438,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,480286,480605,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,600373,600692,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,451133,451452,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,316506,316825,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,547323,547642,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,483039,483358,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,93255,93574,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,589593,589912,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,575102,575421,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,431760,432079,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,491585,491904,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,371962,372281,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,394499,394818,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,552227,552546,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,395553,395872,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,78610,78929,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,208471,208790,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,118676,118995,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,136958,137277,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,278247,278566,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,356003,356322,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,114996,115315,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,260171,260490,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,604047,604366,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,498189,498508,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,226068,226387,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,202307,202626,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,354548,354867,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,145583,145902,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,81482,81801,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,472812,473131,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,518763,519082,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,519415,519734,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,100162,100481,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,516548,516867,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,370993,371312,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,638059,638378,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,222050,222369,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,142598,142917,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,340854,341173,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,488033,488352,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,54387,54706,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,281610,281929,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,431842,432161,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,462780,463099,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,136150,136469,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,100173,100492,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,298617,298936,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,441312,441631,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,327089,327408,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,320466,320785,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,548051,548370,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,93034,93353,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,210065,210384,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,294909,295228,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,612000,612319,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,367798,368117,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,311673,311992,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,513408,513727,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,601606,601925,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,145085,145404,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,643098,643417,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,498919,499238,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,111382,111701,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,361202,361521,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,635314,635633,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,593058,593377,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,240673,240992,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,78224,78543,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,561043,561362,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,47436,47755,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,370147,370466,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,471142,471461,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,434311,434630,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,354624,354943,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,244762,245081,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,234934,235253,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,633047,633366,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,617645,617964,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,598329,598648,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,144578,144897,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,531845,532164,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,469003,469322,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,151999,152318,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,185873,186192,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,206952,207271,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,172159,172478,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,276943,277262,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,307380,307699,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,228663,228982,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,636826,637145,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,84277,84596,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,154266,154585,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,649215,649534,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,399094,399413,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,222715,223034,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,421536,421855,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,633486,633805,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,372174,372493,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,510309,510628,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,351682,352001,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,22938,23257,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,327986,328305,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,531325,531644,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,595227,595546,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,529065,529384,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,117803,118122,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,396152,396471,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,557409,557728,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,151417,151736,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,427160,427479,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,308557,308876,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,356055,356374,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,640690,641009,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,505368,505687,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,418526,418845,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,425261,425580,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,298826,299145,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,165117,165436,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,565131,565450,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,375507,375826,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,123567,123886,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,157017,157336,0,N
